x_val,y_val,pitch,yaw,val,time39,7,0,0,0.0446625,1493581513
-17,-30,0,0,0.0703396,1493581626
-10,-30,0,0,0.0652127,1493581626
-6,-29,0,0,0.0593793,1493581626
-2,-28,0,0,0.0545529,1493581626
1,-28,0,0,0.0544716,1493581626
5,-29,0,0,0.0590809,1493581626
7,-29,0,0,0.059732,1493581626
10,-29,0,0,0.0611155,1493581626
13,-28,0,0,0.0590289,1493581626
18,-28,0,0,0.0632335,1493581626
19,-28,0,0,0.0642372,1493581626
25,-27,0,0,0.0675792,1493581626
30,-26,0,0,0.0713585,1493581626
35,-26,0,0,0.0801747,1493581626
39,-25,0,0,0.0846625,1493581627
43,-24,0,0,0.0901573,1493581627
43,-24,0,0,0.0901573,1493581627
44,-23,0,0,0.0892535,1493581627
45,-23,0,0,0.0916677,1493581627
47,-23,0,0,0.0966591,1493581627
48,-23,0,0,0.0992361,1493581627
49,-23,0,0,0.101867,1493581627
51,-23,0,0,0.107293,1493581627
53,-23,0,0,0.112935,1493581627
55,-23,0,0,0.118794,1493581627
58,-23,0,0,0.12799,1493581627
61,-23,0,0,0.137675,1493581627
66,-22,0,0,0.151775,1493581627
71,-22,0,0,0.170357,1493581627
77,-22,0,0,0.194446,1493581627
82,-22,0,0,0.216011,1493581627
89,-21,0,0,0.245496,1493581627
96,-21,0,0,0.280625,1493581627
103,-20,0,0,0.315565,1493581627
110,-19,0,0,0.353303,1493581627
118,-18,0,0,0.400213,1493581627
125,-17,0,0,0.443925,1493581627
125,-17,0,0,0.443925,1493581627
132,-16,0,0,0.490434,1493581627
138,-15,0,0,0.532227,1493581627
144,-13,0,0,0.574236,1493581627
150,-11,0,0,0.618754,1493581627
156,-9,0,0,0.665781,1493581627
162,-7,0,0,0.715317,1493581627
167,-6,0,0,0.759038,1493581627
170,-4,0,0,0.785074,1493581628
173,-3,0,0,0.812501,1493581628
175,-1,0,0,0.830826,1493581628
177,0,0,0,0.849854,1493581628
178,1,0,0,0.859553,1493581628
179,3,0,0,0.869793,1493581628
180,5,0,0,0.880642,1493581628
180,5,0,0,0.880642,1493581628
180,5,0,0,0.880642,1493581628
180,5,0,0,0.880642,1493581628
200,14,0,-0.2,1.09868,1493581628
205,14,0,-0.2,1.15361,1493581628
207,15,0,-0.2,1.17798,1493581628
209,18,0,-0.2,1.20742,1493581628
209,19,0,-0.2,1.20999,1493581628
209,19,0,-0.2,1.20999,1493581628
210,20,0,-0.2,1.22407,1493581628
211,21,0,-0.2,1.23833,1493581628
211,21,0,-0.2,1.23833,1493581628
212,23,0,-0.2,1.25592,1493581628
214,24,0,-0.2,1.2823,1493581628
216,25,0,-0.2,1.30903,1493581628
219,26,0,-0.2,1.34797,1493581628
220,27,0,-0.2,1.36356,1493581628
221,27,0,-0.2,1.37552,1493581628
223,28,0,-0.2,1.40343,1493581628
223,29,0,-0.2,1.40739,1493581628
224,30,0,-0.2,1.42361,1493581628
224,31,0,-0.2,1.42785,1493581628
224,31,0,-0.2,1.42785,1493581628
225,32,0,-0.2,1.4444,1493581628
224,32,0,-0.2,1.43222,1493581629
223,32,0,-0.2,1.4201,1493581629
222,32,0,-0.2,1.40803,1493581629
221,33,0,-0.2,1.40052,1493581629
220,34,0,-0.2,1.39321,1493581629
218,34,0,-0.2,1.36945,1493581629
217,34,0,-0.2,1.35765,1493581629
214,35,0,-0.2,1.32737,1493581629
212,35,0,-0.2,1.30425,1493581629
211,35,0,-0.2,1.29278,1493581629
210,35,0,-0.2,1.28136,1493581629
208,35,0,-0.2,1.25868,1493581629
209,35,0,-0.2,1.26999,1493581629
207,34,0,-0.2,1.24263,1493581629
206,34,0,-0.2,1.23143,1493581629
205,34,0,-0.2,1.22028,1493581629
204,34,0,-0.2,1.20918,1493581629
204,34,0,-0.2,1.20918,1493581629
204,33,0,-0.2,1.20453,1493581629
203,33,0,-0.2,1.19349,1493581629
202,33,0,-0.2,1.1825,1493581629
201,33,0,-0.2,1.17157,1493581629
200,33,0,-0.2,1.16069,1493581629
200,33,0,-0.2,1.16069,1493581629
199,32,0,-0.2,1.14536,1493581629
199,32,0,-0.2,1.14536,1493581629
198,32,0,-0.2,1.13459,1493581629
198,31,0,-0.2,1.13021,1493581629
198,31,0,-0.2,1.13021,1493581629
197,31,0,-0.2,1.1195,1493581629
196,30,0,-0.2,1.1046,1493581629
196,30,0,-0.2,1.1046,1493581630
176,23,0,0,0.877014,1493581630
175,23,0,0,0.867492,1493581630
174,22,0,0,0.8549,1493581630
173,22,0,0,0.845487,1493581630
172,21,0,0,0.833142,1493581630
172,21,0,0,0.833142,1493581630
171,20,0,0,0.820991,1493581630
170,19,0,0,0.809032,1493581630
168,18,0,0,0.788125,1493581630
166,17,0,0,0.767574,1493581630
165,16,0,0,0.756303,1493581630
163,15,0,0,0.736355,1493581630
161,14,0,0,0.716763,1493581630
159,13,0,0,0.697527,1493581630
158,12,0,0,0.687192,1493581630
157,10,0,0,0.675591,1493581630
155,9,0,0,0.657345,1493581630
155,8,0,0,0.656164,1493581630
153,7,0,0,0.638413,1493581630
152,6,0,0,0.629236,1493581630
151,5,0,0,0.620253,1493581630
150,4,0,0,0.611463,1493581630
149,2,0,0,0.602518,1493581630
148,1,0,0,0.594253,1493581630
148,0,0,0,0.594184,1493581630
146,-1,0,0,0.578303,1493581630
145,-2,0,0,0.570617,1493581630
144,-3,0,0,0.563125,1493581630
143,-4,0,0,0.555826,1493581630
142,-5,0,0,0.54872,1493581631
141,-6,0,0,0.541807,1493581631
139,-8,0,0,0.52856,1493581631
138,-9,0,0,0.522227,1493581631
136,-10,0,0,0.508681,1493581631
135,-11,0,0,0.502788,1493581631
135,-11,0,0,0.502788,1493581631
134,-12,0,0,0.497088,1493581631
133,-12,0,0,0.489845,1493581631
133,-13,0,0,0.491581,1493581631
133,-13,0,0,0.491581,1493581631
132,-14,0,0,0.486267,1493581631
131,-14,0,0,0.479133,1493581631
131,-14,0,0,0.479133,1493581631
131,-15,0,0,0.481147,1493581631
130,-15,0,0,0.474067,1493581631
129,-15,0,0,0.467041,1493581631
128,-16,0,0,0.462222,1493581631
126,-17,0,0,0.450734,1493581631
124,-17,0,0,0.43717,1493581631
122,-18,0,0,0.426254,1493581631
123,-18,0,0,0.4329,1493581631
121,-19,0,0,0.422232,1493581631
118,-19,0,0,0.402782,1493581631
116,-19,0,0,0.390087,1493581631
114,-20,0,0,0.380317,1493581631
112,-20,0,0,0.368056,1493581631
110,-20,0,0,0.356011,1493581631
108,-20,0,0,0.344184,1493581631
108,-20,0,0,0.344184,1493581631
107,-20,0,0,0.338352,1493581631
104,-20,0,0,0.321181,1493581631
101,-20,0,0,0.304498,1493581631
98,-20,0,0,0.288303,1493581631
96,-19,0,0,0.275069,1493581632
96,-19,0,0,0.275069,1493581632
92,-19,0,0,0.25467,1493581632
89,-18,0,0,0.237371,1493581632
85,-17,0,0,0.21606,1493581632
85,-17,0,0,0.21606,1493581632
85,-17,0,0,0.21606,1493581632
82,-17,0,0,0.20247,1493581632
82,-17,0,0,0.20247,1493581632
64,-15,0,0,0.126736,1493581632
64,-15,0,0,0.126736,1493581632
60,-14,0,0,0.111267,1493581632
56,-13,0,0,0.0968056,1493581632
52,-11,0,0,0.0817535,1493581632
48,-10,0,0,0.0694444,1493581632
43,-9,0,0,0.0557823,1493581632
38,-7,0,0,0.0425738,1493581632
34,-6,0,0,0.0338585,1493581632
30,-5,0,0,0.0261502,1493581632
27,-4,0,0,0.0208865,1493581632
25,-3,0,0,0.0175792,1493581632
22,-2,0,0,0.0134071,1493581632
20,-2,0,0,0.0111285,1493581632
17,-2,0,0,0.0081174,1493581632
16,-1,0,0,0.00701389,1493581632
14,-1,0,0,0.00538628,1493581632
14,-1,0,0,0.00538628,1493581632
-10,-1,0,0,0.00278212,1493581632
-18,0,0,0,0.00878906,1493581632
-30,0,0,0,0.0244141,1493581632
-32,0,0,0,0.0277778,1493581633
-34,0,0,0,0.0313585,1493581633
-35,0,0,0,0.0332303,1493581633
-37,0,0,0,0.0371365,1493581633
-39,0,0,0,0.0412598,1493581633
-41,0,0,0,0.0456,1493581633
-44,0,0,0,0.0525174,1493581633
-46,0,0,0,0.0574002,1493581633
-49,-1,0,0,0.0652007,1493581633
-51,-1,0,0,0.0706261,1493581633
-51,-1,0,0,0.0706261,1493581633
-52,-1,0,0,0.0734201,1493581633
-52,-2,0,0,0.0736285,1493581633
-52,-3,0,0,0.0739757,1493581633
-52,-5,0,0,0.0750868,1493581633
-50,-7,0,0,0.0712196,1493581633
-49,-6,0,0,0.0676313,1493581633
-48,-7,0,0,0.0659028,1493581633
-46,-7,0,0,0.060803,1493581633
-44,-5,0,0,0.0542535,1493581633
-42,-5,0,0,0.0495877,1493581633
-41,-5,0,0,0.0473362,1493581633
-39,-6,0,0,0.0437598,1493581633
-38,-6,0,0,0.041671,1493581633
-37,-6,0,0,0.0396365,1493581633
-36,-6,0,0,0.0376563,1493581633
-35,-7,0,0,0.036633,1493581633
-35,-10,0,0,0.0401747,1493581633
-33,-12,0,0,0.039541,1493581633
-32,-14,0,0,0.0413889,1493581633
-30,-16,0,0,0.0421918,1493581633
-29,-17,0,0,0.042883,1493581633
-28,-18,0,0,0.0437674,1493581634
-28,-21,0,0,0.0518924,1493581634
-28,-22,0,0,0.0548785,1493581634
-29,-24,0,0,0.0628136,1493581634
-30,-25,0,0,0.0678168,1493581634
-31,-27,0,0,0.0766938,1493581634
-31,-27,0,0,0.0766938,1493581634
-32,-28,0,0,0.0822222,1493581634
-32,-28,0,0,0.0822222,1493581634
-31,-28,0,0,0.0805132,1493581634
-30,-28,0,0,0.0788585,1493581634
-27,-29,0,0,0.0781782,1493581634
-24,-29,0,0,0.0740278,1493581634
-24,-29,0,0,0.0740278,1493581634
-21,-30,0,0,0.0744629,1493581634
-18,-31,0,0,0.0755252,1493581634
-17,-33,0,0,0.0834646,1493581634
-17,-35,0,0,0.0929091,1493581634
-17,-36,0,0,0.0978396,1493581634
-18,-36,0,0,0.0987891,1493581634
-20,-35,0,0,0.0959201,1493581634
-22,-35,0,0,0.0981988,1493581634
-24,-34,0,0,0.0959028,1493581634
-25,-34,0,0,0.097232,1493581634
-26,-33,0,0,0.0939627,1493581634
-26,-33,0,0,0.0939627,1493581634
-26,-34,0,0,0.0986155,1493581634
-28,-35,0,0,0.106337,1493581634
-28,-37,0,0,0.116337,1493581634
-31,-38,0,0,0.126347,1493581634
-32,-38,0,0,0.128056,1493581635
-33,-37,0,0,0.12461,1493581635
-33,-35,0,0,0.11461,1493581635
-33,-33,0,0,0.105166,1493581635
-30,-32,0,0,0.0955252,1493581635
-29,-34,0,0,0.103091,1493581635
-28,-37,0,0,0.116337,1493581635
-25,-40,0,0,0.128065,1493581635
-22,-43,0,0,0.141532,1493581635
-20,-45,0,0,0.151476,1493581635
-18,-45,0,0,0.149414,1493581635
-18,-45,0,0,0.149414,1493581635
-15,-43,0,0,0.134506,1493581635
-12,-41,0,0,0.120642,1493581635
-9,-38,0,0,0.102475,1493581635
-9,-39,0,0,0.107822,1493581635
-6,-36,0,0,0.0909766,1493581635
-3,-35,0,0,0.0853136,1493581635
2,-35,0,0,0.085178,1493581635
8,-34,0,0,0.0820139,1493581635
21,-32,0,0,0.083074,1493581635
35,-32,0,0,0.104341,1493581635
44,-33,0,0,0.128142,1493581635
52,-34,0,0,0.153628,1493581635
58,-34,0,0,0.171532,1493581635
62,-33,0,0,0.1799,1493581635
65,-32,0,0,0.185722,1493581635
67,-30,0,0,0.184272,1493581635
68,-29,0,0,0.183837,1493581635
68,-28,0,0,0.179878,1493581635
68,-27,0,0,0.176059,1493581635
67,-26,0,0,0.168716,1493581635
66,-25,0,0,0.161567,1493581636
65,-25,0,0,0.158013,1493581636
65,-25,0,0,0.158013,1493581636
63,-24,0,0,0.147666,1493581636
61,-24,0,0,0.140939,1493581636
58,-24,0,0,0.131254,1493581636
56,-25,0,0,0.128472,1493581636
53,-26,0,0,0.123143,1493581636
53,-26,0,0,0.123143,1493581636
50,-27,0,0,0.118442,1493581636
45,-28,0,0,0.109376,1493581636
40,-30,0,0,0.105903,1493581636
34,-32,0,0,0.10247,1493581636
28,-33,0,0,0.0968924,1493581636
21,-34,0,0,0.0922407,1493581636
18,-35,0,0,0.0938585,1493581636
10,-38,0,0,0.10299,1493581636
5,-40,0,0,0.111789,1493581636
1,-42,0,0,0.122527,1493581636
-6,-43,0,0,0.129379,1493581636
-6,-43,0,0,0.129379,1493581636
-16,-45,0,0,0.147569,1493581636
-16,-45,0,0,0.147569,1493581636
-21,-46,0,0,0.158907,1493581636
-22,-47,0,0,0.166532,1493581636
-24,-49,0,0,0.182361,1493581636
-25,-51,0,0,0.197579,1493581636
-27,-54,0,0,0.222275,1493581636
-32,-57,0,0,0.253403,1493581636
-34,-62,0,0,0.298303,1493581636
-38,-65,0,0,0.332574,1493581636
-48,-69,0,0,0.393125,1493581636
-56,-68,0,0,0.406181,1493581637
-63,-67,0,0,0.419402,1493581637
-63,-67,0,0,0.419402,1493581637
-68,-66,0,0,0.427934,1493581637
-69,-66,0,0,0.43165,1493581637
-71,-67,0,0,0.448482,1493581637
-70,-68,0,0,0.454032,1493581637
-70,-68,0,0,0.454032,1493581637
-72,-71,0,0,0.490694,1493581637
-75,-72,0,0,0.512588,1493581637
-79,-73,0,0,0.539367,1493581637
-81,-74,0,0,0.558256,1493581637
-83,-75,0,0,0.577501,1493581637
-79,-79,0,0,0.602701,1493581637
-78,-81,0,0,0.620664,1493581637
-76,-83,0,0,0.635087,1493581637
-73,-86,0,0,0.65817,1493581637
-72,-89,0,0,0.690694,1493581637
-71,-92,0,0,0.724524,1493581637
-69,-98,0,0,0.796095,1493581637
-82,-109,0.2,0,1.00747,1493581637
-73,-129,0.2,0,1.30018,1493581637
-67,-136,0.2,0,1.40622,1493581637
-62,-141,0.2,0,1.4849,1493581637
-62,-141,0.2,0,1.4849,1493581637
-47,-145,0.2,0,1.51999,1493581637
-47,-145,0.2,0,1.51999,1493581637
-47,-145,0.2,0,1.51999,1493581637
-40,-176,0.2,0,2.19451,1493581637
-26,-177,0.2,0,2.19396,1493581637
-26,-177,0.2,0,2.19396,1493581637
-26,-177,0.2,0,2.19396,1493581638
-26,-177,0.2,0,2.19396,1493581638
-26,-177,0.2,0,2.19396,1493581638
-26,-177,0.2,0,2.19396,1493581638
-26,-177,0.2,0,2.19396,1493581638
-26,-177,0.2,0,2.19396,1493581638
66,-133,0.2,0,1.34657,1493581638
66,-131,0.2,0,1.3099,1493581638
86,-127,0.2,0,1.3207,1493581638
84,-123,0.2,0,1.24203,1493581638
82,-119,0.2,0,1.1658,1493581638
82,-119,0.2,0,1.1658,1493581638
82,-119,0.2,0,1.1658,1493581638
82,-119,0.2,0,1.1658,1493581638
82,-119,0.2,0,1.1658,1493581638
82,-119,0.2,0,1.1658,1493581638
82,-119,0.2,0,1.1658,1493581638
82,-119,0.2,0,1.1658,1493581638
82,-119,0.2,0,1.1658,1493581638
82,-119,0.2,0,1.1658,1493581638
82,-119,0.2,0,1.1658,1493581638
-31,-95,0,0,0.652805,1493581638
-19,-91,0,0,0.584862,1493581638
-8,-90,0,0,0.564236,1493581638
-6,-86,0,0,0.514588,1493581638
-3,-83,0,0,0.478647,1493581638
-3,-83,0,0,0.478647,1493581638
1,-77,0,0,0.411763,1493581638
1,-77,0,0,0.411763,1493581638
0,-74,0,0,0.380278,1493581638
-4,-71,0,0,0.350503,1493581638
-6,-69,0,0,0.331602,1493581638
-9,-66,0,0,0.304697,1493581638
-13,-64,0,0,0.289029,1493581639
-17,-61,0,0,0.266242,1493581639
-21,-58,0,0,0.245574,1493581639
-24,-55,0,0,0.225694,1493581639
-29,-52,0,0,0.210591,1493581639
-35,-49,0,0,0.199966,1493581639
-35,-49,0,0,0.199966,1493581639
-53,-42,0,0,0.198699,1493581639
-63,-38,0,0,0.207944,1493581639
-68,-35,0,0,0.210503,1493581639
-77,-32,0,0,0.231946,1493581639
-77,-32,0,0,0.231946,1493581639
-87,-29,0,0,0.263725,1493581639
